,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
58,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973
59,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,-0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,-0.005265830403883287,0.005265830403883287,-0.005265830403883287,-0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287,0.005265830403883287
60,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,0.005265830403883287,-0.005265830403883287,0.005265830403883287,-0.005265830403883287,0.005265830403883287,0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287,-0.005265830403883287
61,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973
63,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
64,0.0007522728042164141,0.0007522728042164141,0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,0.0007522728042164141
65,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141,-0.0007522728042164141
66,0.003009057262587378,0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,-0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,-0.003009057262587378,-0.003009057262587378,-0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378
67,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645
68,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,-0.0015045173132499645,-0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645,0.0015045173132499645
69,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,-0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,-0.002256733528777089,0.002256733528777089,-0.002256733528777089,-0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089,0.002256733528777089
70,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,0.006018069254770664,-0.006018069254770664,0.006018069254770664,0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664,-0.006018069254770664
71,0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,-0.0015045512676226114,0.0015045512676226114,0.0015045512676226114
72,0.0015045286312020956,0.0015045286312020956,0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,-0.0015045286312020956,0.0015045286312020956,0.0015045286312020956
73,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087
74,0.003009057262587378,0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378,-0.003009057262587378,0.003009057262587378,0.003009057262587378
75,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,0.002256784458370964,0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,0.002256784458370964,-0.002256784458370964,0.002256784458370964,-0.002256784458370964,0.002256784458370964,0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964,-0.002256784458370964
77,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
78,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,-0.009026832265013328,-0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,-0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328,0.009026832265013328
79,0.003008763022549488,0.003008763022549488,0.003008763022549488,0.003008763022549488,-0.003008763022549488,-0.003008763022549488,0.003008763022549488,0.003008763022549488,0.003008763022549488,-0.003008763022549488,-0.003008763022549488,-0.003008763022549488,0.003008763022549488,0.003008763022549488,0.003008763022549488,-0.003008763022549488,0.003008763022549488,-0.003008763022549488,0.003008763022549488,-0.003008763022549488,-0.003008763022549488,0.003008763022549488,-0.003008763022549488,0.003008763022549488,0.003008763022549488
80,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,0.0007521766110574202
81,-0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,0.0007521766110574202,-0.0007521766110574202,-0.0007521766110574202
82,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,-0.0015043475644793691,-0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,-0.0015043475644793691,0.0015043475644793691,-0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,-0.0015043475644793691,0.0015043475644793691,-0.0015043475644793691,0.0015043475644793691,-0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691,0.0015043475644793691
83,-0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491
84,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,-0.0007521709534219491,0.0007521709534219491,0.0007521709534219491
85,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745
86,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
87,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054
88,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054
89,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
90,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,-0.0015042457336023054,0.0015042457336023054
